x,y,param0,param1,param2,param3,param4
0.0,10.641637802124023,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
0.20408163964748383,9.108152389526367,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
0.40816327929496765,7.574667453765869,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
0.6122449040412903,6.041182518005371,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
0.8163265585899353,4.507697105407715,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
1.0204081535339355,2.974212169647217,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
1.2244898080825806,1.4407272338867188,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
1.4285714626312256,-0.0927581787109375,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
1.6326531171798706,-1.6262435913085938,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
1.8367347717285156,-3.15972900390625,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
2.040816307067871,-4.69321346282959,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
2.2448980808258057,-6.2266998291015625,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
2.448979616165161,-7.760183334350586,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
2.6530613899230957,-9.293670654296875,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
2.857142925262451,-10.827154159545898,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
3.0612246990203857,-12.360641479492188,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
3.265306234359741,-13.894124984741211,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
3.4693877696990967,-15.427610397338867,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
3.6734695434570312,-16.961095809936523,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
3.8775510787963867,-18.49458122253418,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
4.081632614135742,-20.028064727783203,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
4.285714626312256,-21.561552047729492,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
4.489796161651611,-23.09503746032715,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
4.693877696990967,-24.628522872924805,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
4.897959232330322,-26.162004470825195,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
5.102040767669678,-27.69548988342285,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
