0,1
-3.6202865,-2.358816
-0.13218385,-3.247832
-2.9127214,-1.5217497
-5.1442685,4.7606997
-5.6939216,-2.6634622
-4.3008704,-3.715618
-6.041274,-3.7622802
-1.2905445,-1.2074692
-3.1840715,-2.3735585
-3.62854,-1.5060384
-3.310388,2.5357163
-4.416316,-3.7964516
-3.7518392,-3.9784849
-3.7886817,-2.5045226
-4.3894873,-2.7006059
1.3242023,-2.393508
-4.1138196,-5.3328705
-3.4630308,-5.184556
-2.1544514,-2.1386025
-4.3744307,-3.6273618
-4.7722034,-3.4415753
-4.1180034,3.4833317
-4.366218,-4.5380764
1.8412061,-3.332456
-4.765984,-2.42906
-2.599129,2.0397236
-2.87483,-0.9958916
-3.6934037,-4.1738496
-5.9617505,-0.88166213
0.2510829,-3.6193902
-5.243604,4.4949484
-3.9309263,-3.991173
-4.8065877,-2.8541503
-8.908265,8.208197
-3.4566994,-3.3687346
-5.1777873,5.0118933
0.3101408,-2.967076
1.1479881,-3.3353078
-2.9862897,-1.8327823
-3.053097,-1.9502385
-4.434668,4.381955
-6.007715,5.456857
-2.095744,-4.4873524
-4.811952,3.7435431
-2.079552,-4.885855
-4.65032,-3.9103508
-4.6982627,-4.653327
-6.4249926,5.7338953
-4.157411,-4.1946425
-4.2950993,-3.3266282
-0.3316157,-3.3120034
-5.129571,4.1574683
-5.924939,4.734735
-6.8754997,-1.1839914
-5.5515947,-1.7945864
-2.0860848,-0.4703673
-2.992598,-1.347922
-1.8157194,1.5400014
-3.556935,2.8151438
-2.7090936,-1.0023957
-7.180392,-2.5116658
-5.310811,-3.0892155
-0.5067644,0.18321633
-4.3587084,-4.460334
-4.703583,-2.695137
-3.075632,1.9158506
-3.3188462,-2.2207499
-2.896914,2.9424796
-3.3244338,-5.3514404
-4.193528,3.1177216
-3.2174966,-2.791288
-1.5356859,1.211518
-5.2371645,-3.43366
-5.348229,5.4984894
-1.0613062,-1.0791466
-4.8753366,4.522458
-7.80268,7.161112
-4.9664583,-4.5525727
-3.0091484,-3.3883753
-3.3961287,-4.060657
-1.3128719,-1.9757911
-4.571317,3.719708
-3.4452996,2.9462368
1.1374018,-2.9278038
-5.0655227,4.740981
-5.0843925,-3.9985862
-3.496356,-4.7921042
-3.1264617,-2.3633318
-5.717953,5.451027
-0.8610196,-1.3709564
-5.874386,4.9852686
-5.5210543,4.9309287
-5.08317,5.389778
-3.631394,-2.690884
-2.7335892,-1.6953952
-4.3145976,-3.849402
-5.462299,-2.5609472
-4.237818,-3.4290593
-4.8516192,-4.080772
-7.0984097,-2.011116
-5.6907516,-3.5312986
-4.66986,-3.8176067
-7.5797343,6.413076
-2.194276,-0.6911731
-3.6456656,-2.644729
-5.1225486,-3.138436
-0.14455748,-2.0916362
-5.054097,4.2615857
-7.2832623,6.804408
-4.9282713,-2.358467
-4.9777203,4.2725363
-4.9845777,4.169049
-1.9794782,-1.5539542
-5.791779,-1.7595153
-2.8750424,-1.3404155
-3.0297494,-1.9042315
-1.8335781,-0.92817056
-2.6461644,-1.9619321
-3.9511478,4.6857886
-2.5212595,-1.4906945
-4.3836265,-2.3863416
0.7609378,-3.8165452
-4.654285,-2.6117506
1.8045558,-1.6860751
-5.4054794,4.8566766
-3.9672916,-3.9769187
-2.6578615,-2.2332978
-2.2778313,-2.4168503
-2.5913796,-4.618039
0.82161903,-2.807551
-5.583038,-4.3400316
-5.2242813,-3.4632862
-3.960263,-2.1210995
-5.2291427,-2.6573884
-4.177284,-2.6355126
-0.7355032,-0.2599795
0.73310304,-2.8186865
-5.82152,5.552281
-2.352704,-2.321043
-4.540186,-3.392983
-1.6300731,-0.8297249
-6.5044966,5.253614
-3.149785,-2.7798932
-1.5263071,-0.7647153
-3.8900046,3.7341394
-3.2683394,-2.1579618
-0.67290854,0.5246854
-0.6063645,-2.3872433
-4.239656,-3.0373464
-4.022745,-2.900976
-3.059371,2.4450688
-7.211735,5.354523
-4.8794904,3.4708383
-4.325032,4.117931
-6.7060676,6.5851865
-5.547412,4.9027405
-3.7334554,3.0171075
-3.567018,-4.2222
-1.3231822,-0.12370503
-4.332439,-5.104021
-5.2892284,5.0238624
-3.6483603,-5.418094
-2.0548143,1.1390662
-3.7818074,-3.4242954
-4.9084926,4.0093803
-4.109161,-4.09524
-4.1944013,-2.56928
-3.4602425,-2.065353
-2.8330517,-2.287232
-1.493106,-0.123465896
-4.855468,4.861743
-5.2803135,-5.4194326
-2.0546725,-0.69187236
-3.3807988,-1.451951
-4.4009657,-1.9255961
-4.7570353,-2.1867046
-3.52995,-2.567645
-4.9724097,4.870748
-3.6781495,-3.7482133
-4.0604086,-3.0611281
-6.30643,6.4447393
-4.6323833,-4.085608
-4.343567,-3.947399
-1.3700944,0.2565987
-4.281839,4.442025
-5.572211,-4.18909
-4.8322163,-3.972309
-3.1615481,-2.4102952
-4.0480943,-4.569298
-5.939953,6.005055
-5.1223598,-4.3017335
-3.9231153,-3.7315927
-4.6791716,-3.075377
-2.3585062,-0.9306303
0.5255363,-3.8962812
0.73107845,-3.621079
-6.217292,-4.3599243
-4.8641925,-4.8830338
-4.491523,-3.474286
-3.927196,-3.1732352
-5.113532,-2.5429442
-3.8916416,-4.8777285
-4.443631,-5.0501223
-3.8669748,-3.3116736
-3.4569478,-1.6122051
-1.1872909,0.08715725
-3.585607,-5.0148697
-6.6370783,5.524975
-3.5491652,-4.4935474
-3.6278386,-2.1923234
-0.8038399,1.4410334
-3.034271,-2.7945266
-6.486529,-5.108223
-0.4267199,-0.81738853
0.41811785,-2.777247
-3.0902038,-4.8471384
