,x,y,param0,param1,param2,param3,param4
0,0.0,43.5953483581543,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
1,0.20408163964748383,42.65180206298828,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
2,0.40816327929496765,41.70825958251953,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
3,0.6122449040412903,40.76471710205078,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
4,0.8163265585899353,39.821170806884766,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
5,1.0204081535339355,38.877628326416016,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
6,1.2244898080825806,37.93408203125,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
7,1.4285714626312256,36.99053955078125,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
8,1.6326531171798706,36.046993255615234,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
9,1.8367347717285156,35.10344696044922,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
10,2.040816307067871,34.15990447998047,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
11,2.2448980808258057,33.21636199951172,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
12,2.448979616165161,32.2728157043457,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
13,2.6530613899230957,31.32927131652832,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
14,2.857142925262451,30.385726928710938,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
15,3.0612246990203857,29.442182540893555,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
16,3.265306234359741,28.498638153076172,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
17,3.4693877696990967,27.55509376525879,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
18,3.6734695434570312,26.611549377441406,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
19,3.8775510787963867,25.668004989624023,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
20,4.081632614135742,24.724462509155273,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
21,4.285714626312256,23.780916213989258,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
22,4.489796161651611,22.837371826171875,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
23,4.693877696990967,21.893827438354492,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
